pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.48,377.0,15.34,13.2,93083.0,0.95,45.5,0.011000000000000001,1.361,3.0,0.4,0.3416540000000015
8.77,59.0,15.03,13.2,6999.0,0.33,30.6,0.011000000000000001,0.6809999999999999,4.0,0.34,0.42640450000000285
8.76,0.0,7.14,0.0,7264.0,0.87,89.6,0.011000000000000001,1.4809999999999999,2.0,0.6,0.2768051000000022
8.57,60.0,14.93,13.2,10656.0,0.26,70.6,0.011000000000000001,0.711,7.0,0.44,0.4949375000000039
8.44,0.0,13.7,0.0,11854.0,1.09,67.0,0.016,1.686,3.0,0.58,0.35200650000000094
8.66,88.0,14.81,13.2,21554.0,0.32,114.0,0.011000000000000001,0.9109999999999999,4.0,0.58,0.43785050000000303
8.61,26.0,13.18,10.4,0.0,1.56,498.0,0.016,2.156,2.0,0.58,0.27827875000000213
8.67,0.0,15.27,0.0,6300.0,0.91,124.0,0.011000000000000001,1.4409999999999998,2.0,0.52,0.27237215000000187
8.38,0.0,15.11,0.0,5532.0,0.93,372.0,0.018000000000000002,1.3780000000000001,2.0,0.43,0.2306837500000011
8.44,0.0,15.87,0.0,7940.0,0.51,497.0,0.011000000000000001,0.66,4.6,0.53,0.44831900000000163
8.48,56.0,14.65,10.4,0.0,1.13,518.0,0.011000000000000001,1.5609999999999995,2.0,0.42,0.23400590000000102
8.54,0.0,14.93,0.0,9623.0,1.04,115.0,0.011000000000000001,1.7009999999999998,2.0,0.65,0.28173160000000236
8.67,0.0,13.97,0.0,5456.0,0.28,423.0,0.011000000000000001,0.861,2.0,0.57,0.2749140500000023
8.48,0.0,16.31,0.0,5388.0,0.81,236.0,0.012,1.382,6.0,0.56,0.49100900000000025
8.47,0.0,14.19,0.0,2005.0,0.64,1210.0,0.085,1.355,4.0,0.63,0.4404339999999999
8.94,0.0,13.99,0.0,6660.0,0.21,154.0,0.011000000000000001,1.041,4.0,0.82,0.43916800000000217
8.24,0.0,14.65,0.0,2418.0,0.86,2210.0,0.055,1.675,6.0,0.76,0.49052400000000074
8.46,0.0,16.74,0.0,41243.0,1.32,1410.0,0.045,2.785,3.0,1.42,0.3861844999999996
7.84,0.0,5.59,0.0,8607.0,0.39,366.0,0.011000000000000001,1.021,3.0,0.62,0.3517855000000014
8.13,0.0,5.57,0.0,7011.0,0.61,61.6,0.018000000000000002,1.288,7.0,0.66,0.5097460000000005
8.27,0.0,5.54,0.0,7011.0,0.86,54.4,0.0139999999999999,1.614,66.0,0.74,0.5602915000000014
8.57,0.0,5.53,0.0,5761.0,0.37,30.3,0.011000000000000001,0.7010000000000001,5.0,0.32,0.4556215000000025
8.35,37.0,14.11,15.0,6999.0,0.41,52.4,0.011000000000000001,0.9209999999999999,13.0,0.5,0.5483235000000037
8.18,23.0,14.16,11.0,28711.0,0.92,137.0,0.011000000000000001,1.4609999999999999,22.0,0.53,0.566883000000001
8.22,367.0,14.51,15.0,93083.0,1.02,174.0,0.011000000000000001,1.831,38.0,0.8,0.5672855000000014
8.46,0.0,13.56,0.0,11854.0,1.07,190.9,0.011000000000000001,1.29,6.1,0.55,0.49765100000000023
8.0,91.0,13.29,7.5,63067.0,0.98,406.0,0.0289999999999999,1.839,6.0,0.83,0.49491650000000154
8.16,679.0,13.85,7.5,35366.0,0.49,62.0,0.011000000000000001,1.1209999999999998,30.0,0.62,0.5561255000000014
8.21,55.0,13.63,15.0,12631.0,0.98,130.0,0.011000000000000001,1.651,10.0,0.66,0.5331240000000013
8.17,20.0,14.06,15.0,6999.0,0.29,69.4,0.011000000000000001,0.42,21.6,0.64,0.5144260000000036
8.04,0.0,13.32,0.0,7264.0,1.11,283.0,0.022000000000000002,1.962,2.0,0.83,0.29916750000000186
8.16,87.0,14.12,15.0,21554.0,0.9,201.0,0.011000000000000001,1.651,3.0,0.74,0.3601505000000016
8.27,52.0,14.59,15.0,10656.0,0.42,128.0,0.011000000000000001,0.961,27.0,0.53,0.5566295000000033
8.25,0.0,14.5,0.0,6300.0,1.39,318.0,0.026000000000000002,2.7460000000000004,66.0,1.33,0.5835535000000022
7.98,26.0,13.59,17.3,0.0,0.89,356.0,0.022000000000000002,2.2319999999999998,19.0,1.32,0.5715265000000015
8.17,0.0,13.72,0.0,9623.0,1.59,260.0,0.0289999999999999,3.239,25.0,1.62,0.6004950000000012
7.98,0.0,14.04,0.0,5388.0,21.0,925.0,0.011000000000000001,23.121,67.0,2.11,0.6239455000000015
8.24,0.0,13.78,0.0,7940.0,1.85,462.0,0.055,2.68,288.0,2.46,0.6064935000000017
8.19,55.0,14.18,17.3,0.0,1.52,286.0,0.021,3.301,43.0,1.76,0.6060860000000007
8.01,0.0,14.02,0.0,5456.0,0.88,360.0,0.034,2.594,188.0,1.68,0.5787980000000017
8.03,0.0,13.26,0.0,5532.0,0.79,561.0,0.031,2.161,43.0,1.34,0.5753575000000019
8.11,0.0,14.43,0.0,2005.0,0.89,771.0,0.044000000000000004,2.3040000000000003,37.0,1.37,0.5764025000000024
8.24,0.0,14.92,0.0,6660.0,1.47,128.0,0.033,3.6830000000000003,58.0,2.18,0.6241390000000012
8.02,0.0,14.22,0.0,2418.0,0.94,934.0,0.055,2.555,39.0,1.56,0.577445500000002
8.3,0.0,15.2,0.0,5761.0,0.93,100.2,0.015,1.49,38.8,1.4,0.5747845000000018
8.31,0.0,12.61,0.0,7011.0,0.5,83.7,0.011000000000000001,1.341,2.0,0.83,0.2974534500000019
8.28,0.0,14.72,0.0,41243.0,1.66,1420.0,0.055,4.085,15.0,2.37,0.6146820000000022
8.38,0.0,14.31,0.0,8607.0,3.19,448.0,0.052000000000000005,4.622,19.0,1.38,0.5920200000000021
8.27,0.0,13.78,0.0,7011.0,0.6,61.1,0.011000000000000001,1.341,10.0,0.73,0.5323390000000012
8.94,26.0,17.55,19.4,0.0,0.62,190.0,0.023,2.4930000000000003,140.0,1.85,0.5974285000000001
7.94,91.0,12.97,9.7,63067.0,0.54,445.0,0.0289999999999999,1.959,39.0,1.39,0.5818290000000015
8.43,55.0,17.73,19.4,0.0,0.52,133.0,0.017,2.137,156.0,1.6,0.5811355000000011
8.25,0.0,18.53,0.0,6300.0,0.82,276.0,0.019,2.099,15.0,1.26,0.5678750000000019
7.99,679.0,13.56,9.7,35366.0,0.59,122.0,0.0139999999999999,1.624,104.0,1.02,0.5681250000000014
8.07,0.0,13.11,0.0,11854.0,0.84,180.4,0.021,1.2,92.4,1.7,0.5693425000000015
7.8,0.0,17.04,0.0,5388.0,0.76,968.0,0.046,2.8960000000000004,54.0,2.09,0.6146065000000023
8.09,0.0,17.71,0.0,9623.0,0.83,286.0,0.016,2.076,24.0,1.23,0.576526500000002
8.77,0.0,18.24,0.0,5456.0,0.71,340.0,0.026000000000000002,3.286,316.0,2.55,0.6179355000000006
8.01,367.0,13.76,19.4,93083.0,0.79,109.0,0.016,2.0860000000000003,226.0,1.28,0.5811600000000016
7.99,52.0,13.96,19.4,10656.0,0.65,162.0,0.015,1.6649999999999998,178.0,1.0,0.5677920000000015
7.8,55.0,13.7,19.4,12631.0,0.84,214.0,0.024,3.714,360.0,2.85,0.6277524999999998
7.88,87.0,13.65,19.4,21554.0,0.5,225.0,0.017,1.8969999999999998,42.0,1.38,0.5818720000000014
7.83,23.0,13.37,35.2,28711.0,0.58,114.0,0.011000000000000001,1.6209999999999998,35.0,1.03,0.5680785000000015
7.85,37.0,10.95,19.4,6999.0,0.61,102.0,0.013999999999999999,2.504,126.0,1.88,0.5990635000000003
8.17,0.0,17.43,0.0,5532.0,0.55,330.0,0.039,2.529,276.0,1.94,0.5937455000000014
8.29,0.0,16.9,0.0,7940.0,0.86,651.0,0.036000000000000004,1.47,672.0,2.85,0.603308500000001
7.8,20.0,13.5,19.4,6999.0,0.59,100.75,0.01,1.14,108.0,2.17,0.5997110000000019
7.83,0.0,13.16,0.0,7264.0,0.77,267.0,0.018000000000000002,2.498,34.0,1.71,0.5792350000000017
8.0,0.0,13.63,0.0,6660.0,0.76,90.1,0.024,2.7039999999999997,172.0,1.92,0.592364000000001
8.14,0.0,12.79,0.0,2005.0,0.71,424.0,0.027000000000000003,3.0069999999999997,252.0,2.27,0.6141915000000011
7.89,0.0,12.5,0.0,2418.0,0.63,676.0,0.055,2.845,264.0,2.16,0.603085000000002
8.24,0.0,13.44,0.0,5761.0,0.81,114.8,0.015,1.12,190.8,1.88,0.5827720000000013
7.99,0.0,13.39,0.0,7011.0,0.46,84.6,0.0069999999999999,0.8,49.7,0.84,0.547833500000004
8.36,0.0,14.27,0.0,7264.0,0.87,179.0,0.011000000000000001,1.4509999999999998,2.0,0.57,0.27676560000000217
8.46,367.0,13.76,0.0,93083.0,0.95,90.2,0.006,1.486,19.0,0.53,0.559027500000001
8.77,0.0,14.2,0.0,11854.0,0.99,173.1,0.006,1.16,5.0,0.56,0.4654100000000003
8.47,52.0,14.56,0.0,10656.0,0.39,103.0,0.004,0.934,47.0,0.54,0.5576025000000029
8.31,87.0,14.31,0.0,21554.0,0.39,164.0,0.011000000000000001,0.981,7.0,0.58,0.5035065000000025
8.35,55.0,14.26,0.0,12631.0,0.89,131.0,0.006,1.386,5.0,0.49,0.47356400000000004
8.22,23.0,14.39,0.0,28711.0,0.65,122.0,0.004,1.1840000000000002,2.0,0.53,0.27589110000000217
8.52,679.0,14.46,0.0,35366.0,0.44,54.6,0.005,0.8150000000000001,15.0,0.37,0.5455960000000035
8.71,37.0,14.89,0.0,6999.0,0.33,55.4,0.002,0.742,4.0,0.41,0.43024950000000195
8.48,20.0,14.15,0.0,6999.0,0.24,83.4,0.002,0.39,9.15,0.66,0.48427200000000203
8.21,91.0,13.81,0.0,63067.0,0.61,298.0,0.011000000000000001,1.261,5.0,0.64,0.4701615000000008
8.56,0.0,14.84,0.0,6300.0,0.98,231.0,0.011000000000000001,1.431,5.0,0.44,0.4695679999999998
8.31,0.0,14.26,0.0,5532.0,0.79,720.0,0.025,1.3650000000000002,4.0,0.55,0.43927149999999976
8.49,0.0,16.68,0.0,7940.0,0.47,1153.0,0.022000000000000002,0.72,2.8,0.82,0.33631550000000177
8.4,0.0,16.03,0.0,5388.0,0.64,740.0,0.022000000000000002,1.6019999999999999,22.0,0.94,0.5617145000000012
8.13,26.0,14.24,0.0,0.0,1.99,703.0,0.022000000000000002,2.552,2.0,0.54,0.27893970000000207
8.22,0.0,14.28,0.0,5456.0,0.43,256.0,0.011000000000000001,1.091,17.0,0.65,0.542508500000002
8.32,55.0,14.68,0.0,0.0,1.51,470.0,0.011000000000000001,2.061,2.0,0.54,0.27879920000000213
8.54,0.0,14.8,0.0,9623.0,1.09,219.0,0.011000000000000001,1.761,4.0,0.66,0.4376235000000006
8.48,0.0,16.95,0.0,2005.0,0.41,499.0,0.022000000000000002,1.032,2.0,0.6,0.2748122000000021
8.18,0.0,14.86,0.0,6660.0,0.35,492.0,0.011000000000000001,1.141,17.0,0.78,0.5441370000000021
8.34,0.0,18.35,0.0,2418.0,0.47,1100.0,0.055,1.105,60.0,0.58,0.5507040000000013
8.32,0.0,16.83,0.0,41243.0,1.27,1160.0,0.055,2.655,4.0,1.33,0.4657695000000016
8.53,0.0,13.91,0.0,5761.0,0.25,58.0,0.005,0.38,31.0,0.21,0.5083310000000018
8.44,0.0,13.97,0.0,7011.0,0.86,118.5,0.006,0.99,15.5,0.49,0.5417995000000032
8.23,0.0,15.04,0.0,8607.0,0.33,310.0,0.011000000000000001,0.841,2.0,0.5,0.2651864500000018
8.3,0.0,14.17,0.0,7011.0,0.58,70.7,0.006,1.186,11.0,0.6,0.5431200000000013
8.33,52.0,12.8,26.0,10656.0,0.61,84.6,0.004,1.1640000000000001,10.0,0.55,0.5251945000000007
8.17,91.0,12.32,13.0,63067.0,2.18,149.0,0.011000000000000001,2.9110000000000005,11.0,0.72,0.5808555000000019
8.23,55.0,12.9,26.0,12631.0,0.73,129.0,0.004,1.344,12.0,0.61,0.5581830000000013
8.3,679.0,13.0,13.0,35366.0,0.68,60.7,0.002,1.382,48.0,0.7,0.5676450000000016
8.21,87.0,12.56,26.0,21554.0,0.82,107.0,0.011000000000000001,1.4309999999999998,16.0,0.6,0.5580055000000014
8.46,367.0,12.59,26.0,93083.0,1.31,61.3,0.004,2.274,97.0,0.96,0.5746520000000017
8.33,0.0,13.1,0.0,7264.0,1.35,98.8,0.011000000000000001,1.9609999999999999,3.0,0.6,0.3584005000000009
8.29,37.0,13.08,26.0,6999.0,0.59,49.7,0.002,0.8019999999999999,11.0,0.21,0.5437410000000037
8.34,23.0,12.81,26.0,28711.0,2.49,88.7,0.004,3.014,2.0,0.52,0.2733592000000016
8.07,0.0,11.81,0.0,5456.0,1.08,117.0,0.011000000000000001,1.9809999999999999,236.0,0.89,0.5614645000000014
8.45,0.0,11.95,0.0,6300.0,1.9,119.0,0.011000000000000001,2.8310000000000004,23.0,0.92,0.5698905000000017
8.32,0.0,13.92,0.0,5532.0,1.86,566.0,0.022000000000000002,2.822,2.0,0.94,0.3266237000000013
8.04,26.0,13.0,13.8,0.0,2.36,414.0,0.022000000000000002,3.102,2.0,0.72,0.28363325000000195
8.36,0.0,13.25,0.0,5388.0,1.58,268.0,0.022000000000000002,2.4219999999999997,3.0,0.82,0.3633815000000009
8.39,0.0,12.12,0.0,9623.0,2.15,115.0,0.012,3.162,15.0,1.0,0.5768380000000023
8.34,55.0,12.33,5.8,0.0,3.02,227.0,0.013000000000000001,3.693,2.0,0.66,0.28367425000000185
7.98,0.0,10.43,0.0,2418.0,0.71,307.0,0.055,1.795,64.0,1.03,0.5619470000000016
8.06,0.0,11.06,0.0,2005.0,0.88,288.0,0.022000000000000002,1.982,68.0,1.08,0.5627065000000012
8.03,0.0,11.17,0.0,6660.0,1.77,242.0,0.0139999999999999,2.9139999999999997,22.0,1.13,0.5893940000000019
8.28,0.0,12.29,0.0,41243.0,0.84,268.0,0.055,1.965,36.0,1.07,0.5628995000000016
8.17,55.0,11.84,38.2,12631.0,0.51,134.0,0.016,0.8759999999999999,2.0,0.35,0.20655420000000027
8.07,91.0,11.67,19.1,63067.0,0.29,230.0,0.019,1.0390000000000001,2.0,0.73,0.28135200000000227
8.14,23.0,11.93,38.2,28711.0,0.04,87.5,0.004,0.754,2.0,0.71,0.2814055500000022
8.29,52.0,11.89,38.2,10656.0,0.14,80.0,0.005,0.415,2.0,0.27,0.19038449999999962
8.34,679.0,11.89,19.1,35366.0,0.2,51.2,0.003,0.623,2.0,0.42,0.22525715000000066
8.31,37.0,11.53,38.2,6999.0,0.13,41.2,0.002,0.47200000000000003,2.0,0.34,0.201762
8.11,0.0,97.9,0.0,7264.0,0.52,125.0,0.013000000000000001,1.443,2.0,0.91,0.32462425000000156
8.14,87.0,11.32,38.2,21554.0,0.055,150.0,0.013000000000000001,0.8580000000000001,2.0,0.79,0.2850039500000021
8.26,367.0,11.02,38.2,93083.0,0.49,60.6,0.0069999999999999,0.997,2.0,0.5,0.26631580000000155
7.98,0.0,9.37,0.0,5388.0,0.23,331.0,0.022000000000000002,2.372,189.0,2.12,0.6072875000000013
8.2,0.0,9.89,0.0,6300.0,0.56,138.0,0.026000000000000002,2.2159999999999997,80.0,1.63,0.5782305000000018
7.86,0.0,9.54,0.0,5532.0,0.68,140.0,0.022000000000000002,4.252,303.0,3.55,0.823842500000004
7.81,26.0,9.67,41.40000000000001,0.0,0.55,71.9,0.022000000000000002,2.1919999999999997,87.0,1.62,0.5823615000000011
8.04,0.0,9.38,0.0,5456.0,0.37,176.0,0.011000000000000001,1.131,27.0,0.75,0.5524580000000017
8.05,55.0,9.85,24.3,0.0,0.55,132.0,0.011000000000000001,2.131,36.0,1.57,0.5809475000000011
8.06,0.0,9.69,0.0,9623.0,0.47,146.0,0.027000000000000003,1.177,22.0,0.68,0.5509425000000011
8.12,0.0,10.89,0.0,2418.0,0.56,460.0,0.055,1.455,11.0,0.84,0.5548125000000019
8.11,0.0,11.54,0.0,2005.0,0.68,317.0,0.022000000000000002,1.6720000000000002,10.0,0.97,0.5297485000000013
8.01,0.0,9.72,0.0,6660.0,0.31,305.0,0.017,1.557,36.0,1.23,0.5793140000000019
8.36,0.0,12.61,0.0,41243.0,1.03,660.0,0.055,2.585,3.0,1.5,0.37903099999999934
8.33,367.0,8.67,14.0,93083.0,0.49,72.1,0.017,1.607,40.0,1.1,0.5729720000000016
8.15,91.0,10.81,7.0,63067.0,0.11,358.0,0.011000000000000001,1.161,12.0,1.04,0.5532075000000026
8.05,55.0,9.1,14.0,12631.0,0.65,142.0,0.0069999999999999,1.207,6.0,0.55,0.4881085000000012
8.36,37.0,8.88,14.0,6999.0,0.23,17.7,0.005,0.555,42.0,0.32,0.5124775000000032
8.09,0.0,8.8,0.0,7264.0,0.63,124.0,0.017,1.227,30.0,0.58,0.5511220000000011
7.78,23.0,7.78,14.0,28711.0,0.03,126.0,0.013999999999999999,0.7140000000000001,4.0,0.67,0.43374700000000443
8.09,87.0,8.19,14.0,21554.0,0.16,150.0,0.011000000000000001,1.091,13.0,0.92,0.5513950000000027
8.43,679.0,9.39,7.0,35366.0,0.19,36.9,0.0069999999999999,0.627,12.0,0.43,0.5323510000000041
8.3,52.0,8.98,14.0,10656.0,0.2,87.4,0.006,0.696,8.0,0.49,0.5038430000000036
7.79,26.0,8.53,14.0,0.0,0.83,528.0,0.102,2.342,14.0,1.41,0.572349500000002
8.23,0.0,6.91,0.0,5388.0,0.31,672.0,0.052000000000000005,1.5419999999999998,7.0,1.18,0.5204050000000012
8.4,0.0,7.32,0.0,6300.0,0.055,245.0,0.011000000000000001,0.9359999999999999,17.0,0.87,0.5461550000000047
8.12,0.0,8.15,0.0,5456.0,0.29,151.0,0.011000000000000001,1.091,78.0,0.79,0.5533245000000019
8.36,0.0,7.3,0.0,9623.0,0.17,237.0,0.011000000000000001,1.141,9.0,0.96,0.5218105000000011
8.02,0.0,7.61,0.0,5532.0,0.77,337.0,0.11,2.69,6.0,1.81,0.5161180000000022
7.97,55.0,8.58,14.8,0.0,0.76,402.0,0.062,1.922,5.0,1.1,0.480737000000001
8.07,0.0,4.52,0.0,6660.0,0.08,422.0,0.012,1.6019999999999999,18.0,1.51,0.5724850000000018
8.12,0.0,8.96,0.0,2418.0,0.46,453.0,0.055,1.6749999999999998,9.0,1.16,0.5358945000000014
7.97,0.0,8.48,0.0,2005.0,0.56,301.0,0.052000000000000005,1.892,37.0,1.28,0.5765475000000023
8.31,0.0,12.94,0.0,41243.0,1.46,552.0,0.204,3.1639999999999997,2.0,1.5,0.35111119999999985
8.34,52.0,10.14,8.4,10656.0,0.14,92.4,0.005,0.4300000000000001,2.2,0.28,0.25345954999999976
8.05,87.0,8.33,8.4,21554.0,0.03,442.0,0.004,0.68,5.9,0.64,0.4792055000000053
8.56,679.0,10.72,4.2,35366.0,0.17,35.8,0.0069999999999999,0.46,7.4,0.28,0.45174150000000324
8.32,679.0,9.53,26.6,35366.0,0.25,51.7,0.006,1.306,31.0,1.05,0.571469500000002
8.1,91.0,8.29,26.6,63067.0,0.13,196.0,0.011000000000000001,1.071,11.0,0.93,0.5509895000000031
8.34,37.0,9.27,53.2,6999.0,0.14,40.6,0.003,1.003,15.0,0.86,0.5517835000000045
8.19,87.0,8.92,53.2,21554.0,0.11,189.0,0.011000000000000001,1.071,12.0,0.95,0.5511955000000031
8.08,23.0,8.64,53.2,28711.0,0.08,89.6,0.004,1.4140000000000001,9.0,1.33,0.5541460000000017
8.01,55.0,9.02,53.2,12631.0,0.49,135.0,0.01,1.55,33.0,1.05,0.5675410000000017
8.42,367.0,9.55,53.2,93083.0,0.44,45.4,0.006,1.246,33.0,0.8,0.557927000000002
8.09,0.0,8.65,0.0,7264.0,0.43,94.5,0.011000000000000001,1.4909999999999999,13.0,1.05,0.5542795000000021
8.3,52.0,9.34,53.2,10656.0,0.38,93.1,0.008,1.048,19.0,0.66,0.5486635000000024
8.07,26.0,7.08,52.3,0.0,1.07,354.0,0.022000000000000002,1.8719999999999999,23.0,0.78,0.5642590000000011
8.02,0.0,8.49,0.0,5532.0,0.54,165.0,0.022000000000000002,1.642,2.0,1.08,0.3264497500000014
8.5,0.0,11.39,0.0,5456.0,0.055,119.0,0.011000000000000001,0.8260000000000001,6.0,0.76,0.4884335000000045
8.42,0.0,9.25,0.0,6300.0,0.06,144.0,0.011000000000000001,0.821,12.0,0.75,0.5460945000000048
8.17,0.0,10.06,0.0,5388.0,0.32,162.0,0.022000000000000002,1.8219999999999998,42.0,1.48,0.5780665000000017
8.4,0.0,9.83,0.0,9623.0,0.19,141.0,0.011000000000000001,0.9309999999999999,19.0,0.73,0.5453520000000044
8.03,55.0,8.54,27.9,0.0,0.66,345.0,0.011000000000000001,1.4809999999999999,4.0,0.81,0.444918500000001
7.94,0.0,8.05,0.0,2005.0,0.57,170.0,0.022000000000000002,1.5019999999999998,30.0,0.91,0.5616625000000012
8.23,0.0,7.64,0.0,6660.0,0.07,261.0,0.011000000000000001,1.4709999999999999,53.0,1.39,0.580257500000002
8.13,0.0,7.51,0.0,2418.0,0.48,174.0,0.055,1.915,122.0,1.38,0.5763910000000022
8.22,0.0,10.24,0.0,41243.0,0.89,336.0,0.071,2.061,3.0,1.1,0.3650475000000006
8.4,679.0,9.03,8.2,35366.0,0.21,47.3,0.009000000000000001,0.72,58.9,0.5,0.5507020000000039
8.31,52.0,8.8,16.4,10656.0,0.35,49.7,0.018000000000000002,1.06,198.0,0.69,0.5571390000000022
8.16,87.0,8.28,16.4,21554.0,0.11,165.0,0.011000000000000001,0.76,29.3,0.64,0.5525815000000044
8.31,679.0,8.43,8.9,35366.0,0.19,42.2,0.011000000000000001,0.63,43.3,0.43,0.5408970000000041
8.2,52.0,8.64,17.8,10656.0,0.07,69.5,0.037000000000000005,0.6799999999999999,130.0,0.57,0.5500170000000046
8.11,87.0,7.89,17.8,21554.0,0.06,182.0,0.016,0.72,19.6,0.64,0.5440745000000051
8.29,91.0,9.19,8.9,63067.0,0.29,97.9,0.011000000000000001,1.251,8.0,0.95,0.5151040000000018
8.59,679.0,9.92,8.9,35366.0,0.2,46.3,0.002,0.792,21.0,0.59,0.553594000000004
8.3,55.0,9.42,17.8,12631.0,0.56,129.0,0.004,1.214,6.0,0.65,0.48711950000000154
8.38,0.0,9.45,0.0,7264.0,0.41,84.8,0.011000000000000001,1.391,2.0,0.97,0.3243561500000016
8.73,52.0,10.11,17.8,10656.0,0.05,94.4,0.004,0.494,7.0,0.44,0.451769000000003
8.37,37.0,9.61,17.8,6999.0,0.14,34.0,0.002,0.6920000000000001,9.0,0.55,0.5159105000000035
8.86,367.0,9.98,17.8,93083.0,0.18,47.9,0.004,0.9540000000000001,6.0,0.77,0.49035300000000503
8.47,87.0,9.1,17.8,21554.0,0.09,128.0,0.011000000000000001,1.261,12.0,1.16,0.5605900000000019
8.36,23.0,8.8,17.8,28711.0,0.13,82.7,0.004,1.234,8.0,1.1,0.5226895000000022
8.4,0.0,7.04,0.0,5388.0,0.21,39.6,0.022000000000000002,1.712,254.0,1.48,0.5786500000000013
8.34,0.0,7.42,0.0,9623.0,0.19,102.0,0.011000000000000001,1.501,78.0,1.3,0.5789005000000019
8.3,0.0,7.57,0.0,5532.0,0.37,130.0,0.022000000000000002,2.622,287.0,2.23,0.6030210000000011
8.39,0.0,7.37,0.0,5456.0,0.12,82.6,0.011000000000000001,1.401,60.0,1.27,0.5818040000000022
8.41,0.0,7.72,0.0,6300.0,0.06,103.0,0.011000000000000001,1.2109999999999999,138.0,1.14,0.5629345000000017
8.35,26.0,7.37,47.8,0.0,0.37,47.0,0.013999999999999999,2.344,277.0,1.96,0.6002730000000002
8.3,55.0,7.34,54.0,0.0,0.26,43.8,0.011000000000000001,1.7109999999999999,104.0,1.44,0.5822755000000013
8.15,0.0,8.21,0.0,6660.0,0.22,148.0,0.011000000000000001,1.4909999999999999,84.0,1.26,0.5798725000000021
8.42,0.0,8.9,0.0,41243.0,1.52,251.0,0.3279999999999999,3.068,6.0,1.22,0.5308380000000015
7.73,23.0,6.69,35.0,28711.0,0.02,133.0,0.004,0.7340000000000001,4.0,0.71,0.43609000000000475
8.06,55.0,7.55,35.0,12631.0,0.71,140.0,0.011000000000000001,1.631,10.0,0.91,0.5339175000000015
8.04,87.0,7.74,35.0,21554.0,0.08,134.0,0.011000000000000001,0.971,9.0,0.88,0.526664500000004
8.09,679.0,7.06,17.5,35366.0,0.32,36.1,0.031,1.121,14.0,0.77,0.549604500000002
8.11,52.0,8.09,35.0,10656.0,0.07,106.0,0.004,0.434,4.0,0.36,0.37992700000000357
8.28,37.0,7.66,35.0,6999.0,0.16,19.6,0.002,0.4420000000000001,2.0,0.28,0.18998894999999957
8.22,367.0,8.01,35.0,93083.0,0.37,42.7,0.03,1.07,4.0,0.67,0.4396525000000025
8.11,0.0,7.21,0.0,7264.0,0.55,109.0,0.011000000000000001,1.531,2.0,0.97,0.3241676500000015
7.75,91.0,6.61,17.5,63067.0,0.055,183.0,0.011000000000000001,0.7959999999999999,7.0,0.73,0.5021595000000051
8.25,0.0,8.03,0.0,5388.0,0.26,218.0,0.022000000000000002,1.262,7.0,0.98,0.5031925000000012
8.28,0.0,8.01,0.0,9623.0,0.31,118.0,0.011000000000000001,1.101,6.0,0.78,0.4866695000000015
7.66,26.0,5.73,35.0,0.0,0.7,169.0,0.011000000000000001,1.3909999999999998,6.0,0.68,0.4960410000000012
8.13,0.0,7.38,0.0,5532.0,0.53,122.0,0.016,1.006,5.0,0.46,0.4641650000000019
8.18,0.0,6.9,0.0,5456.0,0.19,141.0,0.011000000000000001,0.6709999999999999,2.0,0.47,0.23452325000000127
7.92,0.0,9.28,0.0,6660.0,0.07,176.0,0.011000000000000001,1.271,17.0,1.19,0.5669840000000019
7.75,0.0,10.08,0.0,2005.0,0.48,162.0,0.0139999999999999,1.374,5.0,0.88,0.4720075000000008
8.35,0.0,7.38,0.0,6300.0,0.09,118.0,0.011000000000000001,0.701,11.0,0.6,0.536800500000004
7.84,0.0,9.48,0.0,2418.0,0.44,255.0,0.022000000000000002,1.3719999999999999,3.0,0.91,0.35854700000000106
7.89,55.0,6.68,13.4,0.0,0.59,244.0,0.011000000000000001,1.4509999999999998,4.0,0.85,0.4464250000000011
7.96,0.0,11.3,0.0,41243.0,1.03,295.0,0.083,2.303,2.0,1.19,0.3362288500000012
6.69,91.0,11.08,1.1,63067.0,0.055,173.0,0.011000000000000001,0.9059999999999999,2.0,0.84,0.301340450000002
6.87,0.0,12.46,0.0,7264.0,0.53,97.0,0.004,1.114,2.0,0.58,0.27459710000000215
7.2,23.0,11.3,2.2,28711.0,0.02,94.5,0.004,0.634,2.0,0.61,0.27543360000000183
7.71,37.0,12.29,2.2,6999.0,0.12,25.2,0.002,0.4320000000000001,2.0,0.31,0.19350734999999974
7.63,679.0,13.98,1.1,35366.0,0.32,36.5,0.036000000000000004,0.986,2.0,0.63,0.27728755000000216
7.27,55.0,11.94,2.2,12631.0,0.86,132.0,0.011000000000000001,1.381,2.0,0.51,0.2728552000000017
7.67,367.0,14.51,2.2,93083.0,0.53,50.9,0.015,1.085,2.0,0.54,0.274086250000002
6.99,52.0,12.64,2.2,10656.0,0.05,92.4,0.005,0.355,2.0,0.3,0.19279969999999985
7.11,87.0,12.17,2.2,21554.0,0.055,108.0,0.011000000000000001,0.8059999999999999,3.0,0.74,0.3550535000000027
7.14,0.0,12.64,0.0,6300.0,0.21,110.0,0.011000000000000001,0.9009999999999999,2.0,0.68,0.2798525000000024
7.13,0.0,12.04,0.0,5456.0,0.21,213.0,0.011000000000000001,0.9309999999999999,2.0,0.71,0.28071330000000244
