Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
3,7.88,0.0,0.0,0.0,4.0,4549.0,0.0612,1330.0,1.72,3.177504499999989
3,8.23,4013.0,0.0,0.0,7.0,1238.0,0.0578,265.0,0.78,1.9502595000000156
3,7.8,7842.0,0.0,0.0,16.0,547.0,0.0675,55.7,0.48,1.1223684999999997
4,6.49,12631.0,53049.0,6313.0,18.0,923.0,0.0439,128.0,0.51,1.271518000000004
4,6.91,63067.0,123321.0,53361.0,16.0,957.0,0.0323,142.0,1.86,3.038375500000013
4,6.92,35366.0,509280.0,25745.0,31.0,677.0,0.0508,68.8,0.62,1.5423699999999738
4,6.84,28711.0,28835.0,9182.0,13.0,860.0,0.0215,102.0,2.45,3.569187999999979
4,6.99,93083.0,471070.0,42023.0,30.0,663.0,0.10800000000000001,66.7,1.12,2.462556649999981
4,7.14,10656.0,52401.0,1034.0,7.0,703.0,0.0146,83.2,0.35,0.793718
4,6.78,7487.0,0.0,0.0,2.0,794.0,0.023,102.0,1.03,1.8000645000000122
4,6.85,6999.0,92254.0,5290.0,7.0,647.0,0.0291,60.6,0.63,1.2866220000000055
4,6.04,21554.0,71981.0,3754.0,14.0,862.0,0.0339,119.0,0.38,0.9595755000000024
4,6.93,6291.0,0.0,0.0,47.0,876.0,0.0742,123.0,1.63,2.7428500000000264
4,6.79,0.0,26505.0,3347.0,22.0,1492.0,0.0342,289.0,1.6,2.7815764999999972
4,7.3,6405.0,0.0,0.0,36.0,986.0,0.0923,173.0,1.39,2.8952920000000053
4,6.89,5489.0,0.0,0.0,30.0,1087.0,0.0859,205.0,1.12,2.4698757000000007
4,7.72,1969.0,0.0,0.0,39.0,1447.0,0.0491,307.0,1.08,2.0188974000000237
4,6.92,0.0,69163.0,4232.0,5.0,1074.0,0.0233,172.0,2.44,3.583113000000063
4,6.87,10353.0,0.0,0.0,37.0,829.0,0.081,103.0,1.76,2.867401500000033
4,6.88,5203.0,0.0,0.0,49.0,1295.0,0.046,259.0,1.05,2.1847634500000117
4,7.65,7466.0,0.0,0.0,8.0,1976.0,0.0405,480.0,0.95,1.8645294999999829
4,7.06,5689.0,0.0,0.0,136.0,881.0,0.174,128.0,0.77,2.067921799999998
4,7.19,0.0,0.0,0.0,7.0,2784.0,0.0502,710.0,1.38,3.2869675000000043
5,8.96,6999.0,92254.0,5290.0,17.0,695.0,0.0375,75.6,0.39,0.9727619999999948
5,8.71,63067.0,123321.0,53361.0,4.0,878.0,0.0291,150.0,0.78,1.5781749999999761
5,8.77,10656.0,52401.0,1034.0,13.0,632.0,0.0377,59.7,0.27,0.883456400000003
5,8.55,12631.0,53049.0,6313.0,13.0,882.0,0.0428,118.0,0.44,1.1035115000000006
5,8.49,28711.0,28835.0,9182.0,2.0,760.0,0.0218,74.0,0.91,1.5302960000000183
5,8.75,93083.0,471070.0,42023.0,32.0,642.0,0.0427,62.1,0.71,1.4793849999999797
5,8.59,21554.0,71981.0,3754.0,17.0,1032.0,0.0412,170.0,0.14,0.8427018000000044
5,8.76,35366.0,509280.0,25745.0,35.0,659.0,0.0727,66.5,0.38,1.1196504999999985
5,9.04,7487.0,0.0,0.0,10.0,688.0,0.0645,79.6,0.64,1.4701684999999802
5,8.84,5489.0,0.0,0.0,2.0,914.0,0.0239,163.0,0.85,1.3776345000000065
5,8.89,5689.0,0.0,0.0,71.0,842.0,0.10300000000000001,114.0,0.44,1.3871030000000004
5,8.62,0.0,26505.0,3347.0,3.0,1209.0,0.0274,212.0,1.02,1.8009150000000185
5,9.05,6291.0,0.0,0.0,17.0,791.0,0.0484,93.3,1.24,2.1466685000000227
5,9.02,0.0,69163.0,4232.0,3.0,957.0,0.0299,139.0,2.04,3.131447500000017
5,9.1,10353.0,0.0,0.0,11.0,764.0,0.0431,85.7,1.46,2.3440000000000256
5,9.08,5203.0,0.0,0.0,6.0,565.0,0.0347,221.0,0.76,1.5527464999999872
5,8.93,1969.0,0.0,0.0,3.0,1436.0,0.0223,291.0,0.75,1.4228674999999942
5,8.82,6405.0,0.0,0.0,13.0,809.0,0.0275,111.0,1.15,1.926067999999998
5,8.87,7466.0,0.0,0.0,2.0,1966.0,0.0274,459.0,0.79,1.4778895000000096
5,9.06,0.0,0.0,0.0,4.0,2530.0,0.0409,609.0,1.43,2.761048500000019
6,8.47,93083.0,471070.0,42023.0,5.0,637.0,0.011000000000000001,55.6,0.56,1.057454500000007
6,8.39,10656.0,52401.0,1034.0,2.0,721.0,0.011000000000000001,83.4,0.1,0.5286891499999983
6,8.24,12631.0,53049.0,6313.0,2.0,1017.0,0.017,152.0,0.57,0.9985310000000067
6,8.12,63067.0,123321.0,53361.0,4.0,875.0,0.0291,119.0,0.77,1.4960414999999783
6,8.33,21554.0,71981.0,3754.0,2.0,860.0,0.0185,120.0,0.11,0.5966352499999996
6,8.17,7487.0,0.0,0.0,2.0,777.0,0.0326,94.5,0.78,1.4265544999999809
6,8.4,35366.0,509280.0,25745.0,7.0,622.0,0.02,53.3,0.29,0.6613715000000029
6,8.21,28711.0,28835.0,9182.0,2.0,804.0,0.0184,68.3,0.62,1.1746434999999975
6,8.39,6999.0,92254.0,5290.0,2.0,616.0,0.0118,43.4,0.27,0.5593424999999976
6,8.06,0.0,26505.0,3347.0,2.0,2205.0,0.0233,504.0,2.14,3.387343000000016
6,8.27,5689.0,0.0,0.0,3.0,912.0,0.0217,134.0,0.23,0.6608769499999989
6,8.35,5203.0,0.0,0.0,3.0,1120.0,0.0394,199.0,0.87,1.7182550000000147
6,8.26,0.0,69163.0,4232.0,2.0,1512.0,0.0237,303.0,1.48,2.29865050000001
6,8.24,5489.0,0.0,0.0,2.0,1979.0,0.0363,460.0,1.18,1.9608674999999962
6,8.54,6291.0,0.0,0.0,2.0,827.0,0.0228,111.0,0.9,1.4016110000000126
6,8.46,10353.0,0.0,0.0,2.0,807.0,0.0297,102.0,1.13,2.0471824999999924
6,8.3,6405.0,0.0,0.0,14.0,1199.0,0.0579999999999999,241.0,0.1,1.0031654999999853
6,8.04,7466.0,0.0,0.0,8.0,1987.0,0.0659,437.0,0.78,1.7880055000000117
6,8.13,1969.0,0.0,0.0,15.0,1423.0,0.0725,287.0,0.76,1.802141500000001
6,8.02,0.0,0.0,0.0,13.0,2424.0,0.147,482.0,1.16,3.1280861500000063
7,8.08,63067.0,123321.0,53361.0,2.0,1135.0,0.0319,236.0,0.18,0.8628079999999982
7,8.41,93083.0,471070.0,42023.0,2.0,557.0,0.0126,46.4,0.41,0.9093620000000008
7,8.31,21554.0,71981.0,3754.0,7.0,932.0,0.0581,154.0,0.1,0.808003900000002
7,8.39,6999.0,92254.0,5290.0,2.0,516.0,0.0202,19.9,0.21,0.4632640499999945
7,8.16,12631.0,53049.0,6313.0,2.0,1085.0,0.0291,165.0,0.68,1.3224715000000076
7,8.46,35366.0,509280.0,25745.0,5.0,534.0,0.0197,36.3,0.15,0.4671953999999956
7,8.41,10656.0,52401.0,1034.0,2.0,771.0,0.0142,94.8,0.11,0.49412099999999975
7,7.8,28711.0,28835.0,9182.0,2.0,900.0,0.0495,102.0,0.07,1.0452599000000111
7,8.19,5489.0,0.0,0.0,10.0,462.0,0.0731,66.1,0.43,1.195513
7,8.51,6291.0,0.0,0.0,25.0,851.0,0.0426,153.0,0.055,0.5903844499999984
7,7.95,5203.0,0.0,0.0,167.0,795.0,0.18,140.0,0.37,1.8568484999999695
7,8.59,10353.0,0.0,0.0,8.0,816.0,0.049,142.0,0.16,0.8923429999999938
7,8.21,5689.0,0.0,0.0,70.0,814.0,0.0888,116.0,0.25,0.9826380000000182
7,7.77,0.0,26505.0,3347.0,2.0,1214.0,0.0519,240.0,0.84,2.256937350000013
7,8.16,0.0,69163.0,4232.0,14.0,1491.0,0.0363,320.0,0.83,1.8067214999999957
7,7.96,7466.0,0.0,0.0,9.0,1622.0,0.0654,338.0,0.47,1.2756374999999978
7,8.03,1969.0,0.0,0.0,30.0,1296.0,0.11,248.0,0.51,1.4312879999999966
7,8.1,6405.0,0.0,0.0,42.0,1021.0,0.11800000000000001,212.0,0.09,1.1122469
7,8.17,0.0,0.0,0.0,8.0,1990.0,0.0545,415.0,1.24,2.3275570000000014
8,8.49,35366.0,509280.0,25745.0,5.0,523.0,0.0227,34.4,0.19,0.4654645999999968
8,8.51,6999.0,92254.0,5290.0,2.0,508.0,0.0246,18.3,0.17,0.4493590999999962
8,8.3,12631.0,53049.0,6313.0,2.0,1032.0,0.0341,151.0,0.66,1.3132185000000098
8,8.25,63067.0,123321.0,53361.0,2.0,1135.0,0.038,246.0,0.11,0.765364049999995
8,8.46,93083.0,471070.0,42023.0,16.0,540.0,0.0283,37.6,0.58,1.0495255000000059
8,8.34,7487.0,0.0,0.0,7.0,593.0,0.0589,75.1,0.48,1.1757190000000026
8,7.83,28711.0,28835.0,9182.0,2.0,1049.0,0.0221,133.0,0.04,0.5351768500000019
8,8.28,21554.0,71981.0,3754.0,10.0,917.0,0.0513,158.0,0.06,0.817232999999998
8,8.41,10656.0,52401.0,1034.0,2.0,756.0,0.017,96.2,0.09,0.47829220000000056
8,8.26,7466.0,0.0,0.0,9.0,1420.0,0.0596,295.0,0.48,1.2771319999999868
8,7.96,0.0,26505.0,3347.0,8.0,2109.0,0.0436,469.0,0.94,1.8673779000000088
8,8.2,5489.0,0.0,0.0,2.0,1300.0,0.0919,290.0,0.62,1.4770224999999961
8,8.36,5203.0,0.0,0.0,12.0,1150.0,0.063,236.0,0.22,1.0598444999999983
8,8.54,6291.0,0.0,0.0,8.0,803.0,0.0292,129.0,0.07,0.499805599999999
8,8.29,0.0,69163.0,4232.0,2.0,1789.0,0.0323,398.0,0.81,1.7711080000000048
8,8.53,10353.0,0.0,0.0,4.0,786.0,0.0354,134.0,0.16,0.7492615000000008
8,8.24,5689.0,0.0,0.0,4.0,893.0,0.0221,130.0,0.11,0.4391240000000012
8,8.3,1969.0,0.0,0.0,9.0,1324.0,0.0761,261.0,0.46,1.2792269999999868
8,8.39,6405.0,0.0,0.0,26.0,1234.0,0.138,293.0,0.055,1.7324719999999625
8,8.33,0.0,0.0,0.0,21.0,1682.0,0.11,356.0,0.79,1.9307722000000265
8,8.17,35366.0,509280.0,25745.0,55.7,519.0,0.05,32.4,0.26,0.7842020000000096
8,8.13,21554.0,71981.0,3754.0,80.5,940.0,0.134,172.0,0.08,1.1612544999999985
8,8.46,10656.0,52401.0,1034.0,3.6,740.0,0.033,92.6,0.1,0.5582711499999987
9,8.46,10656.0,52401.0,1034.0,3.8,676.0,0.025,75.0,0.06,0.5030107499999956
9,8.29,21554.0,71981.0,3754.0,27.0,973.0,0.059000000000000004,182.0,0.05,0.7957425000000092
9,8.24,35366.0,509280.0,25745.0,241.0,445.0,0.319,43.1,0.21,1.5792209999999833
9,7.41,28711.0,28835.0,9182.0,25.0,983.0,0.0285,138.0,0.02,0.8151801999999869
9,8.04,21554.0,71981.0,3754.0,15.0,901.0,0.052000000000000005,133.0,0.055,0.8757633000000006
9,8.18,35366.0,509280.0,25745.0,7.0,551.0,0.0601,31.5,0.38,1.0093289999999946
9,7.96,63067.0,123321.0,53361.0,2.0,1070.0,0.0333,207.0,0.055,0.78309824999999
9,8.24,6999.0,92254.0,5290.0,4.0,534.0,0.01,19.2,0.19,0.4293784999999928
9,8.3,93083.0,471070.0,42023.0,7.0,581.0,0.0343,43.7,0.42,0.9514845000000047
9,8.1,7487.0,0.0,0.0,2.0,825.0,0.0246,99.4,0.6,1.2144310000000103
9,8.25,10656.0,52401.0,1034.0,2.0,772.0,0.0551,87.4,0.03,0.906461500000018
9,8.1,12631.0,53049.0,6313.0,2.0,1092.0,0.0189,161.0,0.76,1.3704299999999912
9,8.49,10353.0,0.0,0.0,2.0,161.0,0.0113,91.7,0.055,0.6117913499999945
9,8.09,0.0,69163.0,4232.0,2.0,1727.0,0.0206,499.0,1.01,1.7327849999999834
9,8.09,7466.0,0.0,0.0,2.0,1976.0,0.033,422.0,0.29,0.8425609000000022
9,8.05,6405.0,0.0,0.0,7.0,1164.0,0.0577,228.0,0.06,0.8988400000000034
9,8.45,5203.0,0.0,0.0,4.0,925.0,0.0305,212.0,0.16,0.6400459999999998
9,8.19,5689.0,0.0,0.0,2.0,736.0,0.0117,127.0,0.11,0.4425129499999986
9,8.58,6291.0,0.0,0.0,2.0,611.0,0.01,103.0,0.055,0.46893249999999537
9,8.25,0.0,26505.0,3347.0,2.0,2077.0,0.0305,648.0,1.15,1.9980890000000027
9,8.22,5489.0,0.0,0.0,2.0,1536.0,0.0156,415.0,0.58,1.169406499999997
9,8.11,1969.0,0.0,0.0,2.0,1284.0,0.0593,214.0,0.5,1.228949999999991
9,8.03,0.0,0.0,0.0,15.0,1686.0,0.14800000000000002,315.0,0.97,2.4725027000000166
10,8.37,6999.0,92254.0,5290.0,8.0,557.0,0.0132,24.7,0.17,0.4348008499999953
10,8.34,10656.0,52401.0,1034.0,9.0,728.0,0.013999999999999999,82.6,0.05,0.47007970000000004
10,8.11,7487.0,0.0,0.0,20.0,805.0,0.0184,101.0,0.59,1.0477905000000054
10,8.13,21554.0,71981.0,3754.0,13.0,867.0,0.0194,135.0,0.055,0.5264587000000027
10,8.4,93083.0,471070.0,42023.0,2.0,618.0,0.01,49.9,0.55,1.0734335000000013
10,8.01,63067.0,123321.0,53361.0,2.0,993.0,0.0232,195.0,0.16,0.7501838999999957
10,8.31,35366.0,509280.0,25745.0,4.0,553.0,0.0285,33.9,0.34,0.6867334999999974
10,7.89,28711.0,28835.0,9182.0,2.0,1108.0,0.0126,129.0,0.02,0.5580893000000026
10,8.11,12631.0,53049.0,6313.0,2.0,1040.0,0.0201,154.0,0.77,1.2995574999999984
10,7.91,5489.0,0.0,0.0,76.0,1027.0,0.242,222.0,0.72,2.295203400000016
10,7.91,0.0,26505.0,3347.0,82.0,517.0,0.223,97.2,0.43,1.7475149999999777
10,8.25,6291.0,0.0,0.0,9.0,757.0,0.0214,110.0,0.19,0.5783659999999963
10,8.01,5689.0,0.0,0.0,5.0,967.0,0.0203,162.0,0.2,0.5660969999999941
10,7.76,0.0,69163.0,4232.0,27.0,631.0,0.12,121.0,0.55,1.6792139499999958
10,8.08,5203.0,0.0,0.0,45.0,683.0,0.156,125.0,0.33,1.32262095
10,8.15,10353.0,0.0,0.0,2.0,562.0,0.0153,104.0,0.35,0.7979929999999991
10,8.12,1969.0,0.0,0.0,4.0,1005.0,0.0624,185.0,0.38,1.1677239999999947
10,7.95,7466.0,0.0,0.0,5.0,963.0,0.0512,206.0,0.33,0.9359304999999948
10,8.03,6405.0,0.0,0.0,22.0,973.0,0.0624,180.0,0.1,0.9624524000000044
10,8.24,0.0,0.0,0.0,6.0,1354.0,0.0602,232.0,0.76,1.905707499999971
12,8.17,10353.0,0.0,0.0,187.0,1125.0,0.275,205.0,2.43,4.190523500000061
12,8.1,28711.0,28835.0,9182.0,151.0,935.0,0.142,137.0,0.93,2.1098867500000087
12,8.04,5203.0,0.0,0.0,86.0,1516.0,0.163,712.0,0.88,2.4061720000000095
12,8.07,63067.0,123321.0,53361.0,29.0,1347.0,0.0614,279.0,1.14,2.099142350000003
12,8.2,5689.0,0.0,0.0,59.0,1630.0,0.0941,337.0,0.58,1.5803049999999872
12,8.19,0.0,69163.0,4232.0,52.0,1086.0,0.11900000000000001,204.0,3.67,5.2380560000000695
12,8.16,0.0,26505.0,3347.0,15.0,1363.0,0.0419,290.0,0.9,1.8973844999999776
12,8.26,6291.0,0.0,0.0,362.0,1293.0,0.444,0.4,2.14,3.980229000000033
12,8.17,5489.0,0.0,0.0,13.0,2335.0,0.0525,589.0,1.27,2.35630399999998
12,8.03,7487.0,0.0,0.0,35.0,953.0,0.086,161.0,1.11,2.1839083499999816
12,8.24,6999.0,92254.0,5290.0,47.0,730.0,0.0869,95.2,0.84,2.025931999999984
12,8.21,10656.0,52401.0,1034.0,88.0,740.0,0.12,121.0,1.08,2.322453850000007
12,8.15,12631.0,53049.0,6313.0,36.0,1241.0,0.11,225.0,0.7,1.8698215000000482
12,8.22,93083.0,471070.0,42023.0,452.0,812.0,0.41200000000000003,0.2,1.71,3.668013500000042
12,8.25,35366.0,509280.0,25745.0,137.0,855.0,0.185,0.2,0.62,2.0907205000000197
12,8.21,21554.0,71981.0,3754.0,175.0,1049.0,0.261,177.0,0.35,3.0432235000000425
12,8.34,7466.0,0.0,0.0,8.0,3057.0,0.115,826.0,1.2,2.6065308999999885
12,8.36,1969.0,0.0,0.0,5.0,2275.0,0.0334,520.0,1.02,1.9553980000000013
12,8.3,6405.0,0.0,0.0,45.0,1147.0,0.163,237.0,3.19,4.932471000000013
12,8.25,0.0,0.0,0.0,6.0,3533.0,0.0458,898.0,1.54,2.8543389999999866
12,8.46,4013.0,0.0,0.0,4.0,1231.0,0.076,230.0,3.16,4.7381439999999735
12,8.63,5872.0,0.0,0.0,18.0,733.0,0.0415,54.5,0.85,1.4734059999999871
12,8.24,7842.0,0.0,0.0,14.0,760.0,0.102,78.3,0.42,1.453439000000003
1,8.36,7487.0,0.0,0.0,2.0,1088.0,0.0234,184.0,1.3,1.975507000000029
1,8.07,63067.0,123321.0,53361.0,36.0,1216.0,0.0519,207.0,1.85,2.9726309999999843
1,8.26,5489.0,0.0,0.0,2.0,1944.0,0.0376,1010.0,2.05,3.1854795000000222
1,8.38,6291.0,0.0,0.0,2.0,1179.0,0.023,209.0,2.18,3.2303855000000317
1,8.25,10353.0,0.0,0.0,18.0,1137.0,0.037000000000000005,193.0,2.24,3.257029999999996
1,8.14,5203.0,0.0,0.0,46.0,1812.0,0.113,421.0,1.5,2.8233520000000194
1,7.97,5689.0,0.0,0.0,26.0,1059.0,0.0694,184.0,0.83,1.8438849500000205
1,8.18,35366.0,509280.0,25745.0,4.0,706.0,0.0251,66.9,0.64,1.2643819999999972
1,8.17,1969.0,0.0,0.0,3.0,2187.0,0.0447,484.0,1.22,2.3133449999999818
1,7.91,7466.0,0.0,0.0,2.0,4100.0,0.0317,1120.0,1.48,2.377195499999998
1,8.04,6405.0,0.0,0.0,4.0,1998.0,0.0556,473.0,2.42,3.599610500000023
1,8.06,4013.0,0.0,0.0,8.0,1389.0,0.0459,280.0,2.33,3.32379700000005
1,8.1,0.0,0.0,0.0,2.0,4827.0,0.0519,1270.0,1.97,2.9939995000000037
1,8.13,5872.0,0.0,0.0,21.0,607.0,0.0839,49.8,0.68,1.464674999999998
1,7.82,7842.0,0.0,0.0,8.0,699.0,0.0302,71.9,0.67,1.2614349999999885
2,9.42,63067.0,123321.0,53361.0,4.0,1889.0,0.0263,446.0,0.86,1.5269359999999947
2,8.28,35366.0,509280.0,25745.0,23.0,719.0,0.11800000000000001,80.8,0.48,1.396676499999997
2,7.82,7487.0,0.0,0.0,2.0,1222.0,0.0234,218.0,1.11,1.6929774999999971
2,8.4,10353.0,0.0,0.0,14.0,1227.0,0.04,235.0,1.55,2.4893535000000275
2,8.35,5689.0,0.0,0.0,13.0,1572.0,0.0792,338.0,0.52,1.4003309999999847
2,8.32,5489.0,0.0,0.0,5.0,2800.0,0.0421,785.0,0.75,1.4924579999999814
2,8.49,5203.0,0.0,0.0,30.0,2891.0,0.0339,739.0,0.9,1.7356915000000073
2,8.42,6291.0,0.0,0.0,53.0,1299.0,0.0655,261.0,1.52,2.3859345000000047
3,8.13,7466.0,0.0,0.0,11.0,8850.0,0.045,2530.0,0.71,1.4156605000000018
3,8.28,1969.0,0.0,0.0,4.0,4085.0,0.0296,1060.0,0.83,1.7443259999999974
3,8.18,6405.0,0.0,0.0,7.0,3463.0,0.0828,733.0,1.45,2.5922420000000295
3,8.32,5872.0,0.0,0.0,2.0,741.0,0.0241,92.8,0.45,0.8666210000000028
3,8.17,0.0,0.0,0.0,14.0,7728.0,0.0619,2450.0,1.52,3.4914555000000274
3,8.17,7842.0,0.0,0.0,9.0,717.0,0.0313,80.9,0.69,1.2457719999999983
3,8.35,4013.0,0.0,0.0,8.0,3299.0,0.0445,924.0,1.46,2.5238354999999975
5,8.22,4649.0,0.0,0.0,1.0,800.0,0.017,93.6,0.39,0.8083100000000016
5,8.33,1778.0,0.0,0.0,4.2,1470.0,0.033,321.0,1.88,2.920119999999976
5,8.23,5388.0,0.0,0.0,4.6,1976.0,0.0279999999999999,478.0,0.6,1.233313999999992
5,8.29,6291.0,0.0,0.0,5.6,1525.0,0.0289999999999999,341.0,0.24,0.7467213999999988
5,8.31,7151.0,0.0,0.0,2.2,2387.0,0.026000000000000002,625.0,0.63,1.1940530000000036
5,8.19,63067.0,123321.0,53361.0,2.0,1133.0,0.0931,209.0,0.07,1.701773900000032
5,7.96,35366.0,509280.0,25745.0,470.0,499.2,0.564,45.3,0.37,2.171091999999986
5,7.79,7487.0,0.0,0.0,23.0,669.0,0.065,92.7,0.67,1.5369360000000079
5,8.25,6291.0,0.0,0.0,9.0,962.0,0.0261,173.0,0.27,0.7976897999999996
5,7.92,5489.0,0.0,0.0,4.0,1677.0,0.0434,395.0,0.71,1.356618999999991
5,8.01,5689.0,0.0,0.0,2.0,972.0,0.0134,154.0,0.06,0.5595325000000027
5,8.13,5203.0,0.0,0.0,9.0,1371.0,0.0532,309.0,0.22,1.1193305000000073
5,8.25,10353.0,0.0,0.0,5.0,889.0,0.0202,153.0,0.35,0.9485734999999988
5,8.03,1969.0,0.0,0.0,5.0,1509.0,0.0431,303.0,0.54,1.0121975000000007
5,8.02,7466.0,0.0,0.0,6.0,2544.0,0.0427,675.0,0.38,0.9961869000000114
5,7.95,6405.0,0.0,0.0,14.0,1558.0,0.0541,354.0,0.11,1.041840600000004
5,8.08,7842.0,0.0,0.0,3.2,664.0,0.042,69.0,0.41,1.0271100000000033
5,8.01,4244.0,0.0,0.0,7.3,1756.0,0.14800000000000002,396.0,1.55,2.9946618999999823
5,8.36,0.0,0.0,0.0,5.2,1224.0,0.03,236.0,0.41,0.8986989999999926
5,8.07,5872.0,0.0,0.0,3.3,551.0,0.03,24.2,0.17,0.48361534999999395
5,8.07,7842.0,0.0,0.0,4.5,620.0,0.024,61.8,0.4,0.853386
5,7.99,4013.0,0.0,0.0,4.9,1359.0,0.048,276.0,0.15,0.8339251000000008
5,8.14,0.0,0.0,0.0,9.0,2944.0,0.0767,769.0,1.24,2.7148964999999787
6,8.11,35366.0,509280.0,25745.0,12.1,558.0,0.025,46.8,0.18,0.5616277499999983
6,7.6,63067.0,123321.0,53361.0,21.0,1415.0,0.0438,324.0,0.1,0.8575466999999903
6,8.31,35366.0,509280.0,25745.0,10.0,525.0,0.0289999999999999,36.6,0.2,0.5400717499999973
6,7.92,7487.0,0.0,0.0,19.0,822.0,0.053,121.0,0.56,1.2296669999999994
6,7.95,4649.0,0.0,0.0,6.4,729.0,0.046,70.9,0.4,0.9618559999999913
6,8.09,5689.0,0.0,0.0,5.0,983.0,0.0218,157.0,0.15,0.6512825500000011
6,8.32,6291.0,0.0,0.0,14.0,1173.0,0.0293,245.0,0.07,0.6015321500000008
6,8.29,6291.0,0.0,0.0,54.9,1374.0,0.032,306.0,0.05,0.6020072499999994
6,8.07,5489.0,0.0,0.0,2.0,2038.0,0.0218,495.0,0.46,0.9153854999999945
6,8.34,10353.0,0.0,0.0,4.0,1187.0,0.0273,260.0,0.15,0.7210363999999971
6,8.09,5203.0,0.0,0.0,9.0,1331.0,0.0664,294.0,0.21,1.0696488999999971
6,8.36,1778.0,0.0,0.0,6.4,1355.0,0.035,294.0,1.63,2.554701499999994
6,7.87,6405.0,0.0,0.0,43.0,1529.0,0.133,359.0,0.2,1.5820755000000015
6,8.26,5388.0,0.0,0.0,15.5,1231.0,0.067,296.0,0.49,1.31082899999999
6,8.43,7151.0,0.0,0.0,5.7,2165.0,0.09300000000000001,580.0,0.49,1.4741614999999788
6,7.96,7466.0,0.0,0.0,9.0,2095.0,0.0669,533.0,0.31,1.0556932999999853
6,8.09,0.0,0.0,0.0,3.0,2522.0,0.0745,635.0,1.21,3.504577499999964
6,8.2,5872.0,0.0,0.0,11.4,581.0,0.05,40.3,0.24,0.8042104499999999
6,8.09,4013.0,0.0,0.0,54.0,876.0,0.146,153.0,1.79,3.03442200000001
6,8.34,0.0,0.0,0.0,48.1,1002.0,0.11,197.0,0.66,1.657863499999994
6,8.08,7842.0,0.0,0.0,15.0,611.0,0.0579999999999999,63.4,0.2,0.8826314499999989
6,8.14,1969.0,0.0,0.0,57.0,1355.0,0.11,256.0,0.57,1.5435149999999807
6,7.97,4244.0,0.0,0.0,12.4,1621.0,0.156,377.0,1.26,2.9251833499999655
6,8.24,7842.0,0.0,0.0,12.0,599.0,0.039,57.3,0.2,0.753266600000003
7,8.35,35366.0,509280.0,25745.0,14.0,519.0,0.0371,34.4,0.26,0.672807900000006
7,7.97,63067.0,123321.0,53361.0,6.0,1196.0,0.0593,267.0,0.12,1.0603641000000013
7,8.0,7487.0,0.0,0.0,7.0,683.0,0.0866,87.6,0.67,1.5823594999999901
7,8.1,4649.0,0.0,0.0,26.5,641.0,0.0819999999999999,52.4,0.47,1.183081999999994
7,8.36,10353.0,0.0,0.0,34.0,875.0,0.0487,162.0,0.055,0.823360499999998
7,8.28,5203.0,0.0,0.0,34.0,1253.0,0.1009999999999999,279.0,0.07,1.1831968000000044
7,8.46,6291.0,0.0,0.0,174.0,973.0,0.126,185.0,0.02,1.3274744999999906
7,8.23,5689.0,0.0,0.0,6.0,911.0,0.0223,137.0,0.055,0.4615479999999993
7,8.29,1778.0,0.0,0.0,4.7,1350.0,0.0559999999999999,302.0,0.08,0.979702399999998
7,8.35,7151.0,0.0,0.0,2.6,2071.0,0.042,505.0,0.28,0.8758850000000067
7,7.93,6405.0,0.0,0.0,27.0,1417.0,0.162,312.0,0.055,1.6637620000000075
7,8.01,7466.0,0.0,0.0,8.0,1854.0,0.0676,431.0,0.3,1.040186499999988
7,8.44,5388.0,0.0,0.0,1.5,1781.0,0.03,418.0,0.1,0.5287434499999988
7,8.17,1969.0,0.0,0.0,15.0,1120.0,0.109,228.0,0.41,1.3753070000000034
7,8.14,7842.0,0.0,0.0,35.1,574.0,0.131,54.1,0.22,1.181600499999999
7,8.19,7842.0,0.0,0.0,5.2,591.0,0.044000000000000004,59.7,0.48,1.055373000000001
7,8.17,5872.0,0.0,0.0,22.2,533.0,0.0409999999999999,21.9,0.15,0.5567730499999994
7,7.84,4244.0,0.0,0.0,137.0,777.0,0.2769999999999999,142.0,0.89,2.4339123500000093
7,8.24,6291.0,0.0,0.0,190.0,1145.0,0.345,245.0,0.1,1.8175759999999674
7,7.95,5489.0,0.0,0.0,24.0,4993.0,0.0917,71.5,0.48,1.4184959999999858
7,8.18,4013.0,0.0,0.0,28.6,1017.0,0.092,206.0,0.24,1.0876250000000027
7,7.96,0.0,0.0,0.0,284.0,747.0,0.29,144.0,0.39,2.2003814999999816
7,8.38,0.0,0.0,0.0,58.7,677.0,0.134,134.0,0.34,1.2864859999999916
8,8.22,35366.0,509280.0,25745.0,55.0,541.0,0.10300000000000001,46.7,0.16,0.991597500000013
8,8.14,63067.0,123321.0,53361.0,30.0,1035.0,0.0569,221.0,0.055,1.0151359000000038
8,8.18,7487.0,0.0,0.0,16.0,523.0,0.0561,56.7,0.64,1.2675159999999954
8,8.4,35366.0,509280.0,25745.0,15.0,497.0,0.0465,29.5,0.15,0.6925310500000008
8,8.19,7842.0,0.0,0.0,9.9,598.0,0.043,63.1,0.29,0.8294315
8,8.36,4244.0,0.0,0.0,29.9,1443.0,0.111,301.0,1.23,2.724237200000015
8,8.23,7842.0,0.0,0.0,77.8,584.0,0.4589999999999999,62.7,0.42,2.0383364999999842
