pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.24,0.0,10.95,0.0,2418.0,0.33,233.0,0.013000000000000001,1.213,5.0,0.87,0.044078099999999926
8.35,0.0,12.02,0.0,41243.0,1.01,294.0,0.039,1.979,2.0,0.93,0.08251550000000003
8.24,0.0,13.98,0.0,7264.0,0.66,79.4,0.011000000000000001,1.4609999999999999,3.0,0.79,0.03680100000000016
8.25,343.75,13.57,18.3,12631.0,0.76,95.6,0.013000000000000001,1.153,9.0,0.38,0.03420886666666651
8.2,550.0,13.68,18.3,21554.0,0.23,160.0,0.011000000000000001,1.1909999999999998,5.0,0.95,0.03960655000000025
8.42,2356.25,14.5,18.3,93083.0,0.71,49.3,0.011000000000000001,1.781,14.0,1.06,0.06307834999999963
8.38,375.0,13.88,18.3,10656.0,0.36,61.1,0.011000000000000001,1.071,3.0,0.7,0.03667755000000013
8.18,93.75,13.97,15.8,28711.0,1.09,60.3,0.011000000000000001,2.0210000000000004,3.0,0.92,0.04135390000000007
8.31,506.25,13.69,9.15,63067.0,0.41,99.9,0.015,0.655,6.0,0.23,0.022070850000000093
8.41,368.75,13.9,18.3,6999.0,0.22,40.5,0.011000000000000001,0.6910000000000001,12.0,0.46,0.04155870000000007
8.49,4187.5,14.26,9.15,35366.0,0.36,38.8,0.011000000000000001,0.981,14.0,0.61,0.0461346499999996
8.31,350.0,13.53,18.1,0.0,1.44,228.0,0.011000000000000001,2.401,2.0,0.95,0.037463600000000014
8.01,162.5,11.71,18.1,0.0,1.19,308.0,0.013000000000000001,2.193,19.0,0.99,0.051444049999999804
8.47,0.0,14.11,0.0,6300.0,1.15,115.0,0.011000000000000001,2.181,2.0,1.02,0.04081080000000014
8.3,0.0,14.23,0.0,5388.0,0.92,195.0,0.015,1.765,5.0,0.83,0.04622190000000036
8.29,0.0,13.04,0.0,5532.0,0.87,246.0,0.0139999999999999,1.6640000000000001,2.0,0.78,0.03833265000000003
8.36,0.0,13.59,0.0,5456.0,0.4,141.0,0.011000000000000001,1.2309999999999999,6.0,0.82,0.04077005000000029
8.44,0.0,14.4,0.0,9623.0,1.18,111.0,0.011000000000000001,2.511,5.0,1.32,0.053702700000000506
8.27,0.0,13.23,0.0,2005.0,0.6,187.0,0.015,1.265,3.0,0.65,0.03859889999999981
8.32,0.0,14.42,0.0,6660.0,0.58,106.0,0.0139999999999999,1.714,19.0,1.12,0.06817300000000023
8.23,0.0,14.7,0.0,2418.0,0.67,307.0,0.0139999999999999,1.494,2.0,0.81,0.04041180000000015
8.26,0.0,14.79,0.0,41243.0,1.31,350.0,0.046,2.356,2.0,1.0,0.08325464999999985
8.82,262.5,14.92,13.2,6999.0,0.12,39.2,0.011000000000000001,0.3,5.35,0.47,0.035752850000000176
8.73,4187.5,15.43,6.6,35366.0,0.4,30.3,0.011000000000000001,0.6709999999999999,6.0,0.26,0.030448833333333196
8.75,93.75,14.91,4.0,28711.0,0.53,72.0,0.011000000000000001,1.101,2.0,0.56,0.03142385000000009
8.67,343.75,14.52,13.2,12631.0,1.07,102.0,0.022000000000000002,1.6219999999999999,4.0,0.53,0.030525399999999918
8.4,506.25,15.32,6.6,63067.0,0.5,133.0,0.018000000000000002,1.138,3.0,0.62,0.03555674999999996
8.48,2356.25,15.34,13.2,93083.0,0.95,45.5,0.011000000000000001,1.361,3.0,0.4,0.024748350000000082
8.77,368.75,15.03,13.2,6999.0,0.33,30.6,0.011000000000000001,0.6809999999999999,4.0,0.34,0.02997671666666662
8.76,0.0,7.14,0.0,7264.0,0.87,89.6,0.011000000000000001,1.4809999999999999,2.0,0.6,0.03418359999999985
8.57,375.0,14.93,13.2,10656.0,0.26,70.6,0.011000000000000001,0.711,7.0,0.44,0.03586184999999992
8.44,0.0,13.7,0.0,11854.0,1.09,67.0,0.016,1.686,3.0,0.58,0.032822550000000145
8.66,550.0,14.81,13.2,21554.0,0.32,114.0,0.011000000000000001,0.9109999999999999,4.0,0.58,0.028595249999999905
8.61,162.5,13.18,10.4,0.0,1.56,498.0,0.016,2.156,2.0,0.58,0.03698844999999977
8.67,0.0,15.27,0.0,6300.0,0.91,124.0,0.011000000000000001,1.4409999999999998,2.0,0.52,0.022801949999999994
8.38,0.0,15.11,0.0,5532.0,0.93,372.0,0.018000000000000002,1.3780000000000001,2.0,0.43,0.033859549999999905
8.44,0.0,15.87,0.0,7940.0,0.51,497.0,0.011000000000000001,0.66,4.6,0.53,0.03403080000000011
8.48,350.0,14.65,10.4,0.0,1.13,518.0,0.011000000000000001,1.5609999999999995,2.0,0.42,0.031233049999999846
8.54,0.0,14.93,0.0,9623.0,1.04,115.0,0.011000000000000001,1.7009999999999998,2.0,0.65,0.027447750000000142
8.67,0.0,13.97,0.0,5456.0,0.28,423.0,0.011000000000000001,0.861,2.0,0.57,0.03624094999999984
8.48,0.0,16.31,0.0,5388.0,0.81,236.0,0.012,1.382,6.0,0.56,0.035798150000000035
8.47,0.0,14.19,0.0,2005.0,0.64,1210.0,0.085,1.355,4.0,0.63,0.047737349999999214
8.94,0.0,13.99,0.0,6660.0,0.21,154.0,0.011000000000000001,1.041,4.0,0.82,0.03884145000000031
8.24,0.0,14.65,0.0,2418.0,0.86,2210.0,0.055,1.675,6.0,0.76,0.06044179999999994
8.46,0.0,16.74,0.0,41243.0,1.32,1410.0,0.045,2.785,3.0,1.42,0.09757810000000068
7.84,0.0,5.59,0.0,8607.0,0.39,366.0,0.011000000000000001,1.021,3.0,0.62,0.03798394999999982
8.13,0.0,5.57,0.0,7011.0,0.61,61.6,0.018000000000000002,1.288,7.0,0.66,0.0392804499999996
8.27,0.0,5.54,0.0,7011.0,0.86,54.4,0.0139999999999999,1.614,66.0,0.74,0.07340435000000055
8.57,0.0,5.53,0.0,5761.0,0.37,30.3,0.011000000000000001,0.7010000000000001,5.0,0.32,0.03408515000000013
8.35,231.25,14.11,15.0,6999.0,0.41,52.4,0.011000000000000001,0.9209999999999999,13.0,0.5,0.04264134999999995
8.18,143.75,14.16,11.0,28711.0,0.92,137.0,0.011000000000000001,1.4609999999999999,22.0,0.53,0.04962045000000022
8.22,2293.75,14.51,15.0,93083.0,1.02,174.0,0.011000000000000001,1.831,38.0,0.8,0.0829365
8.46,0.0,13.56,0.0,11854.0,1.07,190.9,0.011000000000000001,1.29,6.1,0.55,0.03173785000000004
8.0,568.75,13.29,7.5,63067.0,0.98,406.0,0.0289999999999999,1.839,6.0,0.83,0.060657600000000055
8.16,4243.75,13.85,7.5,35366.0,0.49,62.0,0.011000000000000001,1.1209999999999998,30.0,0.62,0.0788829499999998
8.21,343.75,13.63,15.0,12631.0,0.98,130.0,0.011000000000000001,1.651,10.0,0.66,0.04229249999999997
8.17,125.0,14.06,15.0,6999.0,0.29,69.4,0.011000000000000001,0.42,21.6,0.64,0.05708925000000033
8.04,0.0,13.32,0.0,7264.0,1.11,283.0,0.022000000000000002,1.962,2.0,0.83,0.05101434999999969
8.16,543.75,14.12,15.0,21554.0,0.9,201.0,0.011000000000000001,1.651,3.0,0.74,0.03055370000000012
8.27,325.0,14.59,15.0,10656.0,0.42,128.0,0.011000000000000001,0.961,27.0,0.53,0.05364740000000035
8.25,0.0,14.5,0.0,6300.0,1.39,318.0,0.026000000000000002,2.7460000000000004,66.0,1.33,0.1261816000000012
7.98,162.5,13.59,17.3,0.0,0.89,356.0,0.022000000000000002,2.2319999999999998,19.0,1.32,0.06738364999999986
8.17,0.0,13.72,0.0,9623.0,1.59,260.0,0.0289999999999999,3.239,25.0,1.62,0.10362429999999918
7.98,0.0,14.04,0.0,5388.0,21.0,925.0,0.011000000000000001,23.121,67.0,2.11,0.18448020000000007
8.24,0.0,13.78,0.0,7940.0,1.85,462.0,0.055,2.68,288.0,2.46,0.37727649999999985
8.19,343.75,14.18,17.3,0.0,1.52,286.0,0.021,3.301,43.0,1.76,0.11674885000000028
8.01,0.0,14.02,0.0,5456.0,0.88,360.0,0.034,2.594,188.0,1.68,0.2325126500000004
8.03,0.0,13.26,0.0,5532.0,0.79,561.0,0.031,2.161,43.0,1.34,0.10532360000000106
8.11,0.0,14.43,0.0,2005.0,0.89,771.0,0.044000000000000004,2.3040000000000003,37.0,1.37,0.09508085000000113
8.24,0.0,14.92,0.0,6660.0,1.47,128.0,0.033,3.6830000000000003,58.0,2.18,0.17808285000000104
8.02,0.0,14.22,0.0,2418.0,0.94,934.0,0.055,2.555,39.0,1.56,0.13010345000000081
8.3,0.0,15.2,0.0,5761.0,0.93,100.2,0.015,1.49,38.8,1.4,0.12868385000000046
8.31,0.0,12.61,0.0,7011.0,0.5,83.7,0.011000000000000001,1.341,2.0,0.83,0.0384727000000001
8.28,0.0,14.72,0.0,41243.0,1.66,1420.0,0.055,4.085,15.0,2.37,0.09251240000000037
8.38,0.0,14.31,0.0,8607.0,3.19,448.0,0.052000000000000005,4.622,19.0,1.38,0.09339245000000013
8.27,0.0,13.78,0.0,7011.0,0.6,61.1,0.011000000000000001,1.341,10.0,0.73,0.04733310000000006
8.94,162.5,17.55,19.4,0.0,0.62,190.0,0.023,2.4930000000000003,140.0,1.85,0.3550690500000012
7.94,568.75,12.97,9.7,63067.0,0.54,445.0,0.0289999999999999,1.959,39.0,1.39,0.10161215000000101
8.43,343.75,17.73,19.4,0.0,0.52,133.0,0.017,2.137,156.0,1.6,0.2547998500000031
8.25,0.0,18.53,0.0,6300.0,0.82,276.0,0.019,2.099,15.0,1.26,0.06490004999999986
7.99,4243.75,13.56,9.7,35366.0,0.59,122.0,0.0139999999999999,1.624,104.0,1.02,0.15927469999999894
8.07,0.0,13.11,0.0,11854.0,0.84,180.4,0.021,1.2,92.4,1.7,0.18256309999999995
7.8,0.0,17.04,0.0,5388.0,0.76,968.0,0.046,2.8960000000000004,54.0,2.09,0.23952720000000238
8.09,0.0,17.71,0.0,9623.0,0.83,286.0,0.016,2.076,24.0,1.23,0.07274564999999965
8.77,0.0,18.24,0.0,5456.0,0.71,340.0,0.026000000000000002,3.286,316.0,2.55,0.3958649999999982
8.01,2293.75,13.76,19.4,93083.0,0.79,109.0,0.016,2.0860000000000003,226.0,1.28,0.23285860000000277
7.99,325.0,13.96,19.4,10656.0,0.65,162.0,0.015,1.6649999999999998,178.0,1.0,0.19207390000000066
7.8,343.75,13.7,19.4,12631.0,0.84,214.0,0.024,3.714,360.0,2.85,0.4522685000000047
7.88,543.75,13.65,19.4,21554.0,0.5,225.0,0.017,1.8969999999999998,42.0,1.38,0.09680255000000039
7.83,143.75,13.37,35.2,28711.0,0.58,114.0,0.011000000000000001,1.6209999999999998,35.0,1.03,0.07288524999999953
7.85,231.25,10.95,19.4,6999.0,0.61,102.0,0.013999999999999999,2.504,126.0,1.88,0.23029910000000214
8.17,0.0,17.43,0.0,5532.0,0.55,330.0,0.039,2.529,276.0,1.94,0.3045284999999999
8.29,0.0,16.9,0.0,7940.0,0.86,651.0,0.036000000000000004,1.47,672.0,2.85,0.5474514999999975
7.8,125.0,13.5,19.4,6999.0,0.59,100.75,0.01,1.14,108.0,2.17,0.24093350000000127
7.83,0.0,13.16,0.0,7264.0,0.77,267.0,0.018000000000000002,2.498,34.0,1.71,0.10521585000000004
8.0,0.0,13.63,0.0,6660.0,0.76,90.1,0.024,2.7039999999999997,172.0,1.92,0.257410200000002
8.14,0.0,12.79,0.0,2005.0,0.71,424.0,0.027000000000000003,3.0069999999999997,252.0,2.27,0.3600249999999996
7.89,0.0,12.5,0.0,2418.0,0.63,676.0,0.055,2.845,264.0,2.16,0.33757975000000184
8.24,0.0,13.44,0.0,5761.0,0.81,114.8,0.015,1.12,190.8,1.88,0.2752325000000023
7.99,0.0,13.39,0.0,7011.0,0.46,84.6,0.0069999999999999,0.8,49.7,0.84,0.10363654999999972
8.36,0.0,14.27,0.0,7264.0,0.87,179.0,0.011000000000000001,1.4509999999999998,2.0,0.57,0.029188749999999975
8.46,2293.75,13.76,0.0,93083.0,0.95,90.2,0.006,1.486,19.0,0.53,0.04222279999999962
8.77,0.0,14.2,0.0,11854.0,0.99,173.1,0.006,1.16,5.0,0.56,0.03133495000000003
8.47,325.0,14.56,0.0,10656.0,0.39,103.0,0.004,0.934,47.0,0.54,0.04901720000000024
8.31,543.75,14.31,0.0,21554.0,0.39,164.0,0.011000000000000001,0.981,7.0,0.58,0.03603489999999998
8.35,343.75,14.26,0.0,12631.0,0.89,131.0,0.006,1.386,5.0,0.49,0.02539959999999997
8.22,143.75,14.39,0.0,28711.0,0.65,122.0,0.004,1.1840000000000002,2.0,0.53,0.02228180000000002
8.52,4243.75,14.46,0.0,35366.0,0.44,54.6,0.005,0.8150000000000001,15.0,0.37,0.039465550000000064
8.71,231.25,14.89,0.0,6999.0,0.33,55.4,0.002,0.742,4.0,0.41,0.02483910000000013
8.48,125.0,14.15,0.0,6999.0,0.24,83.4,0.002,0.39,9.15,0.66,0.03922379999999997
8.21,568.75,13.81,0.0,63067.0,0.61,298.0,0.011000000000000001,1.261,5.0,0.64,0.03280415000000009
8.56,0.0,14.84,0.0,6300.0,0.98,231.0,0.011000000000000001,1.431,5.0,0.44,0.02832994999999999
8.31,0.0,14.26,0.0,5532.0,0.79,720.0,0.025,1.3650000000000002,4.0,0.55,0.03927515
8.49,0.0,16.68,0.0,7940.0,0.47,1153.0,0.022000000000000002,0.72,2.8,0.82,0.05754834999999984
8.4,0.0,16.03,0.0,5388.0,0.64,740.0,0.022000000000000002,1.6019999999999999,22.0,0.94,0.10392180000000054
8.13,162.5,14.24,0.0,0.0,1.99,703.0,0.022000000000000002,2.552,2.0,0.54,0.03137414999999987
8.22,0.0,14.28,0.0,5456.0,0.43,256.0,0.011000000000000001,1.091,17.0,0.65,0.042633149999999766
8.32,343.75,14.68,0.0,0.0,1.51,470.0,0.011000000000000001,2.061,2.0,0.54,0.0343507499999998
8.54,0.0,14.8,0.0,9623.0,1.09,219.0,0.011000000000000001,1.761,4.0,0.66,0.031509150000000166
8.48,0.0,16.95,0.0,2005.0,0.41,499.0,0.022000000000000002,1.032,2.0,0.6,0.04041954999999968
8.18,0.0,14.86,0.0,6660.0,0.35,492.0,0.011000000000000001,1.141,17.0,0.78,0.05332964999999985
8.34,0.0,18.35,0.0,2418.0,0.47,1100.0,0.055,1.105,60.0,0.58,0.06851740000000016
8.32,0.0,16.83,0.0,41243.0,1.27,1160.0,0.055,2.655,4.0,1.33,0.07546755000000001
8.53,0.0,13.91,0.0,5761.0,0.25,58.0,0.005,0.38,31.0,0.21,0.03839305000000002
8.44,0.0,13.97,0.0,7011.0,0.86,118.5,0.006,0.99,15.5,0.49,0.039064449999999355
8.23,0.0,15.04,0.0,8607.0,0.33,310.0,0.011000000000000001,0.841,2.0,0.5,0.029365249999999857
8.3,0.0,14.17,0.0,7011.0,0.58,70.7,0.006,1.186,11.0,0.6,0.041338549999999974
8.33,325.0,12.8,26.0,10656.0,0.61,84.6,0.004,1.1640000000000001,10.0,0.55,0.04094704999999985
8.17,568.75,12.32,13.0,63067.0,2.18,149.0,0.011000000000000001,2.9110000000000005,11.0,0.72,0.04321990000000023
8.23,343.75,12.9,26.0,12631.0,0.73,129.0,0.004,1.344,12.0,0.61,0.04429354999999962
8.3,4243.75,13.0,13.0,35366.0,0.68,60.7,0.002,1.382,48.0,0.7,0.092244299999999
8.21,543.75,12.56,26.0,21554.0,0.82,107.0,0.011000000000000001,1.4309999999999998,16.0,0.6,0.04167599999999993
8.46,2293.75,12.59,26.0,93083.0,1.31,61.3,0.004,2.274,97.0,0.96,0.13548000000000074
8.33,0.0,13.1,0.0,7264.0,1.35,98.8,0.011000000000000001,1.9609999999999999,3.0,0.6,0.02871835000000011
8.29,231.25,13.08,26.0,6999.0,0.59,49.7,0.002,0.8019999999999999,11.0,0.21,0.024327466666666825
8.34,143.75,12.81,26.0,28711.0,2.49,88.7,0.004,3.014,2.0,0.52,0.02613560000000018
8.07,0.0,11.81,0.0,5456.0,1.08,117.0,0.011000000000000001,1.9809999999999999,236.0,0.89,0.24434750000000108
8.45,0.0,11.95,0.0,6300.0,1.9,119.0,0.011000000000000001,2.8310000000000004,23.0,0.92,0.0689019499999997
8.32,0.0,13.92,0.0,5532.0,1.86,566.0,0.022000000000000002,2.822,2.0,0.94,0.047037900000000084
8.04,162.5,13.0,13.8,0.0,2.36,414.0,0.022000000000000002,3.102,2.0,0.72,0.03933809999999976
8.36,0.0,13.25,0.0,5388.0,1.58,268.0,0.022000000000000002,2.4219999999999997,3.0,0.82,0.05160134999999971
8.39,0.0,12.12,0.0,9623.0,2.15,115.0,0.012,3.162,15.0,1.0,0.05174795000000024
8.34,343.75,12.33,5.8,0.0,3.02,227.0,0.013000000000000001,3.693,2.0,0.66,0.03585354999999966
7.98,0.0,10.43,0.0,2418.0,0.71,307.0,0.055,1.795,64.0,1.03,0.1255082
8.06,0.0,11.06,0.0,2005.0,0.88,288.0,0.022000000000000002,1.982,68.0,1.08,0.11489015000000175
8.03,0.0,11.17,0.0,6660.0,1.77,242.0,0.0139999999999999,2.9139999999999997,22.0,1.13,0.07026719999999906
8.28,0.0,12.29,0.0,41243.0,0.84,268.0,0.055,1.965,36.0,1.07,0.08230424999999993
8.17,343.75,11.84,38.2,12631.0,0.51,134.0,0.016,0.8759999999999999,2.0,0.35,0.024678999999999937
8.07,568.75,11.67,19.1,63067.0,0.29,230.0,0.019,1.0390000000000001,2.0,0.73,0.08859400000000003
8.14,143.75,11.93,38.2,28711.0,0.04,87.5,0.004,0.754,2.0,0.71,0.03571165000000009
8.29,325.0,11.89,38.2,10656.0,0.14,80.0,0.005,0.415,2.0,0.27,0.02007609999999999
8.34,4243.75,11.89,19.1,35366.0,0.2,51.2,0.003,0.623,2.0,0.42,0.02481290000000005
8.31,231.25,11.53,38.2,6999.0,0.13,41.2,0.002,0.47200000000000003,2.0,0.34,0.02196145000000008
8.11,0.0,97.9,0.0,7264.0,0.52,125.0,0.013000000000000001,1.443,2.0,0.91,0.03943385000000003
8.14,543.75,11.32,38.2,21554.0,0.055,150.0,0.013000000000000001,0.8580000000000001,2.0,0.79,0.035665150000000076
8.26,2293.75,11.02,38.2,93083.0,0.49,60.6,0.0069999999999999,0.997,2.0,0.5,0.022028650000000125
7.98,0.0,9.37,0.0,5388.0,0.23,331.0,0.022000000000000002,2.372,189.0,2.12,0.2715096999999995
8.2,0.0,9.89,0.0,6300.0,0.56,138.0,0.026000000000000002,2.2159999999999997,80.0,1.63,0.15209370000000075
7.86,0.0,9.54,0.0,5532.0,0.68,140.0,0.022000000000000002,4.252,303.0,3.55,0.542281999999994
7.81,162.5,9.67,41.40000000000001,0.0,0.55,71.9,0.022000000000000002,2.1919999999999997,87.0,1.62,0.17467340000000034
8.04,0.0,9.38,0.0,5456.0,0.37,176.0,0.011000000000000001,1.131,27.0,0.75,0.06252089999999964
8.05,343.75,9.85,24.3,0.0,0.55,132.0,0.011000000000000001,2.131,36.0,1.57,0.0856835000000006
8.06,0.0,9.69,0.0,9623.0,0.47,146.0,0.027000000000000003,1.177,22.0,0.68,0.06275194999999946
8.12,0.0,10.89,0.0,2418.0,0.56,460.0,0.055,1.455,11.0,0.84,0.06027290000000001
8.11,0.0,11.54,0.0,2005.0,0.68,317.0,0.022000000000000002,1.6720000000000002,10.0,0.97,0.05836099999999949
8.01,0.0,9.72,0.0,6660.0,0.31,305.0,0.017,1.557,36.0,1.23,0.07839695000000016
8.36,0.0,12.61,0.0,41243.0,1.03,660.0,0.055,2.585,3.0,1.5,0.08027729999999995
8.33,2293.75,8.67,14.0,93083.0,0.49,72.1,0.017,1.607,40.0,1.1,0.10018599999999998
8.15,568.75,10.81,7.0,63067.0,0.11,358.0,0.011000000000000001,1.161,12.0,1.04,0.046943500000000346
8.05,343.75,9.1,14.0,12631.0,0.65,142.0,0.0069999999999999,1.207,6.0,0.55,0.030818600000000154
8.36,231.25,8.88,14.0,6999.0,0.23,17.7,0.005,0.555,42.0,0.32,0.042495200000000385
8.09,0.0,8.8,0.0,7264.0,0.63,124.0,0.017,1.227,30.0,0.58,0.06518865000000007
7.78,143.75,7.78,14.0,28711.0,0.03,126.0,0.013999999999999999,0.7140000000000001,4.0,0.67,0.0441705999999999
8.09,543.75,8.19,14.0,21554.0,0.16,150.0,0.011000000000000001,1.091,13.0,0.92,0.055203299999999914
8.43,4243.75,9.39,7.0,35366.0,0.19,36.9,0.0069999999999999,0.627,12.0,0.43,0.043916750000000074
8.3,325.0,8.98,14.0,10656.0,0.2,87.4,0.006,0.696,8.0,0.49,0.03451034999999988
7.79,162.5,8.53,14.0,0.0,0.83,528.0,0.102,2.342,14.0,1.41,0.07907545000000014
8.23,0.0,6.91,0.0,5388.0,0.31,672.0,0.052000000000000005,1.5419999999999998,7.0,1.18,0.06866075
8.4,0.0,7.32,0.0,6300.0,0.055,245.0,0.011000000000000001,0.9359999999999999,17.0,0.87,0.0666067499999997
8.12,0.0,8.15,0.0,5456.0,0.29,151.0,0.011000000000000001,1.091,78.0,0.79,0.09960249999999918
8.36,0.0,7.3,0.0,9623.0,0.17,237.0,0.011000000000000001,1.141,9.0,0.96,0.06029160000000003
8.02,0.0,7.61,0.0,5532.0,0.77,337.0,0.11,2.69,6.0,1.81,0.09209705000000024
7.97,343.75,8.58,14.8,0.0,0.76,402.0,0.062,1.922,5.0,1.1,0.06252694999999989
8.07,0.0,4.52,0.0,6660.0,0.08,422.0,0.012,1.6019999999999999,18.0,1.51,0.08408910000000024
8.12,0.0,8.96,0.0,2418.0,0.46,453.0,0.055,1.6749999999999998,9.0,1.16,0.06671430000000021
7.97,0.0,8.48,0.0,2005.0,0.56,301.0,0.052000000000000005,1.892,37.0,1.28,0.08644665000000107
8.31,0.0,12.94,0.0,41243.0,1.46,552.0,0.204,3.1639999999999997,2.0,1.5,0.09563655000000078
8.34,325.0,10.14,8.4,10656.0,0.14,92.4,0.005,0.4300000000000001,2.2,0.28,0.027218850000000086
8.05,543.75,8.33,8.4,21554.0,0.03,442.0,0.004,0.68,5.9,0.64,0.04168784999999985
8.56,4243.75,10.72,4.2,35366.0,0.17,35.8,0.0069999999999999,0.46,7.4,0.28,0.03233350000000011
8.32,4243.75,9.53,26.6,35366.0,0.25,51.7,0.006,1.306,31.0,1.05,0.07792574999999936
8.1,568.75,8.29,26.6,63067.0,0.13,196.0,0.011000000000000001,1.071,11.0,0.93,0.051270999999999955
8.34,231.25,9.27,53.2,6999.0,0.14,40.6,0.003,1.003,15.0,0.86,0.05923534999999958
8.19,543.75,8.92,53.2,21554.0,0.11,189.0,0.011000000000000001,1.071,12.0,0.95,0.052586249999999904
8.08,143.75,8.64,53.2,28711.0,0.08,89.6,0.004,1.4140000000000001,9.0,1.33,0.06343974999999959
8.01,343.75,9.02,53.2,12631.0,0.49,135.0,0.01,1.55,33.0,1.05,0.06784209999999957
8.42,2293.75,9.55,53.2,93083.0,0.44,45.4,0.006,1.246,33.0,0.8,0.06596344999999953
8.09,0.0,8.65,0.0,7264.0,0.43,94.5,0.011000000000000001,1.4909999999999999,13.0,1.05,0.06635395000000016
8.3,325.0,9.34,53.2,10656.0,0.38,93.1,0.008,1.048,19.0,0.66,0.04574590000000005
8.07,162.5,7.08,52.3,0.0,1.07,354.0,0.022000000000000002,1.8719999999999999,23.0,0.78,0.06419840000000099
8.02,0.0,8.49,0.0,5532.0,0.54,165.0,0.022000000000000002,1.642,2.0,1.08,0.06037269999999973
8.5,0.0,11.39,0.0,5456.0,0.055,119.0,0.011000000000000001,0.8260000000000001,6.0,0.76,0.040501500000000315
8.42,0.0,9.25,0.0,6300.0,0.06,144.0,0.011000000000000001,0.821,12.0,0.75,0.055804499999999896
8.17,0.0,10.06,0.0,5388.0,0.32,162.0,0.022000000000000002,1.8219999999999998,42.0,1.48,0.10941850000000192
8.4,0.0,9.83,0.0,9623.0,0.19,141.0,0.011000000000000001,0.9309999999999999,19.0,0.73,0.049427199999999734
8.03,343.75,8.54,27.9,0.0,0.66,345.0,0.011000000000000001,1.4809999999999999,4.0,0.81,0.04931449999999949
7.94,0.0,8.05,0.0,2005.0,0.57,170.0,0.022000000000000002,1.5019999999999998,30.0,0.91,0.08481695000000117
8.23,0.0,7.64,0.0,6660.0,0.07,261.0,0.011000000000000001,1.4709999999999999,53.0,1.39,0.12646944999999996
8.13,0.0,7.51,0.0,2418.0,0.48,174.0,0.055,1.915,122.0,1.38,0.2013998500000009
8.22,0.0,10.24,0.0,41243.0,0.89,336.0,0.071,2.061,3.0,1.1,0.08721370000000045
8.4,4243.75,9.03,8.2,35366.0,0.21,47.3,0.009000000000000001,0.72,58.9,0.5,0.06311494999999981
8.31,325.0,8.8,16.4,10656.0,0.35,49.7,0.018000000000000002,1.06,198.0,0.69,0.16117829999999975
8.16,543.75,8.28,16.4,21554.0,0.11,165.0,0.011000000000000001,0.76,29.3,0.64,0.07900960000000037
8.31,4243.75,8.43,8.9,35366.0,0.19,42.2,0.011000000000000001,0.63,43.3,0.43,0.06313339999999976
8.2,325.0,8.64,17.8,10656.0,0.07,69.5,0.037000000000000005,0.6799999999999999,130.0,0.57,0.14126974999999867
8.11,543.75,7.89,17.8,21554.0,0.06,182.0,0.016,0.72,19.6,0.64,0.0704338499999997
8.29,568.75,9.19,8.9,63067.0,0.29,97.9,0.011000000000000001,1.251,8.0,0.95,0.04831615
8.59,4243.75,9.92,8.9,35366.0,0.2,46.3,0.002,0.792,21.0,0.59,0.0517038499999999
8.3,343.75,9.42,17.8,12631.0,0.56,129.0,0.004,1.214,6.0,0.65,0.03955174999999981
8.38,0.0,9.45,0.0,7264.0,0.41,84.8,0.011000000000000001,1.391,2.0,0.97,0.05027039999999977
8.73,325.0,10.11,17.8,10656.0,0.05,94.4,0.004,0.494,7.0,0.44,0.0332171
8.37,231.25,9.61,17.8,6999.0,0.14,34.0,0.002,0.6920000000000001,9.0,0.55,0.03804914999999995
8.86,2293.75,9.98,17.8,93083.0,0.18,47.9,0.004,0.9540000000000001,6.0,0.77,0.05503014999999961
8.47,543.75,9.1,17.8,21554.0,0.09,128.0,0.011000000000000001,1.261,12.0,1.16,0.05630370000000011
8.36,143.75,8.8,17.8,28711.0,0.13,82.7,0.004,1.234,8.0,1.1,0.05635269999999949
8.4,0.0,7.04,0.0,5388.0,0.21,39.6,0.022000000000000002,1.712,254.0,1.48,0.29407450000000035
8.34,0.0,7.42,0.0,9623.0,0.19,102.0,0.011000000000000001,1.501,78.0,1.3,0.11644395000000042
8.3,0.0,7.57,0.0,5532.0,0.37,130.0,0.022000000000000002,2.622,287.0,2.23,0.35400420000000243
8.39,0.0,7.37,0.0,5456.0,0.12,82.6,0.011000000000000001,1.401,60.0,1.27,0.13522350000000094
8.41,0.0,7.72,0.0,6300.0,0.06,103.0,0.011000000000000001,1.2109999999999999,138.0,1.14,0.18569295000000316
8.35,162.5,7.37,47.8,0.0,0.37,47.0,0.013999999999999999,2.344,277.0,1.96,0.31588189999999927
8.3,343.75,7.34,54.0,0.0,0.26,43.8,0.011000000000000001,1.7109999999999999,104.0,1.44,0.15834005000000037
8.15,0.0,8.21,0.0,6660.0,0.22,148.0,0.011000000000000001,1.4909999999999999,84.0,1.26,0.12106300000000021
8.42,0.0,8.9,0.0,41243.0,1.52,251.0,0.3279999999999999,3.068,6.0,1.22,0.10989765000000144
7.73,143.75,6.69,35.0,28711.0,0.02,133.0,0.004,0.7340000000000001,4.0,0.71,0.056600499999999505
8.06,343.75,7.55,35.0,12631.0,0.71,140.0,0.011000000000000001,1.631,10.0,0.91,0.054356350000000254
